demand_mw,weight_hours,price_gbp_per_mwh,unserved_mw,charge_mw,discharge_mw,soc_start_mwh,soc_end_mwh,generation_gas_mw,generation_peaker_mw,generation_wind_mw,generation_solar_mw
22986.973710949445,1.0,150.0,0.0,588.1774666020824,0.0,3441.2314067280217,4000.0,17000.0,2615.7233622521444,1979.4621202650987,1979.9656950342855
22813.662964936077,1.0,6000.0,776.8459469448082,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2036.8170179912674,9.368548013477251e-13
22893.721597706914,1.0,6000.0,0.0,0.0,791.9759895022171,4000.0,3166.3410636818767,17000.0,3000.0,2101.7456082046965,-0.0
23218.50847946796,1.0,6000.0,44.43855331535951,0.0,1000.0,3166.3410636818767,2113.7094847345084,17000.0,3000.0,2174.069926152601,-0.0
23762.563132923922,1.0,6000.0,508.9713970170783,0.0,1000.0,2113.7094847345084,1061.07790578714,17000.0,3000.0,2253.591735906844,-0.0
24485.345475541428,1.0,6000.0,2145.2524018272175,0.0,0.0,1061.07790578714,1061.07790578714,17000.0,3000.0,2340.0930737142103,-0.0
25334.003403421175,1.0,6000.0,2900.666558000689,0.0,0.0,1061.07790578714,1061.07790578714,17000.0,3000.0,2433.336845420486,-0.0
26246.979603717475,1.0,6000.0,3713.9121273886426,0.0,0.0,1061.07790578714,1061.07790578714,17000.0,3000.0,2533.067476328832,-0.0
27158.211790281304,1.0,6000.0,4519.200178569401,0.0,0.0,1061.07790578714,1061.07790578714,17000.0,3000.0,2639.0116117119032,-0.0
28001.640116127663,1.0,6000.0,4250.761250068732,0.0,1000.0,1061.07790578714,8.4463268397717,17000.0,3000.0,2750.878866058931,-0.0
28715.714582479857,1.0,6000.0,5847.3519634785525,0.0,0.0,8.4463268397717,8.4463268397717,17000.0,3000.0,2868.3626190013047,-0.0
29247.595264191357,1.0,6000.0,6248.4303979550505,0.0,8.024010497783115,8.4463268397717,0.0,17000.0,3000.0,2991.1408557385234,-0.0
29556.75910513011,1.0,6000.0,6437.882055472068,0.0,0.0,0.0,-0.0,17000.0,3000.0,3118.877049658042,-0.0
29617.767478235175,1.0,6000.0,6366.54639350429,0.0,0.0,-0.0,-0.0,17000.0,3000.0,3251.2210847308857,-0.0
29422.005897223346,1.0,6000.0,4054.2299870327356,0.0,0.0,-0.0,-0.0,17000.0,3000.0,3387.810215156326,1979.9656950342837
28978.27731292472,1.0,6000.0,1625.0072533029565,0.0,-0.0,-0.0,0.0,17000.0,3000.0,3528.270059621765,3824.9999999999995
28312.208553360495,1.0,150.0,0.0,0.0,-0.0,0.0,-0.0,17000.0,2230.626049826492,3672.2156274569143,5409.366876077089
27464.51034882187,1.0,150.0,0.0,0.0,0.0,-0.0,0.0,17000.0,20.163636004882846,3819.2523738660316,6625.094338950956
26488.209509339817,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,16129.899656881153,0.0,3968.977281347291,7389.332571111372
25445.041867912198,1.0,80.0,0.0,813.3321167956552,0.0,950.0,1722.6655109558724,14487.394020370994,0.0,4120.979964336861,7650.0
24401.251795192034,1.0,80.0,0.0,0.0,0.0,1722.6655109558724,1722.6655109558724,12737.075430034918,0.0,4274.843794045745,7389.332571111372
23423.084532353125,1.0,80.0,0.0,0.0,0.0,1722.6655109558724,1722.6655109558724,12367.843152990014,0.0,4430.147040412156,6625.094338950956
22572.2785227572,1.0,80.0,0.0,1000.0,0.0,1722.6655109558724,2672.6655109558724,13576.447618647308,0.0,4586.464028032801,5409.366876077089
21901.864922981422,1.0,80.0,0.0,0.0,0.0,2672.6655109558724,2672.6655109558724,13333.498620071685,0.0,4743.366302909736,3824.9999999999995
21452.56053996858,1.0,80.0,0.0,1000.0,0.0,2672.6655109558724,3622.6655109558724,15572.171038120288,0.0,4900.423806814006,1979.9656950342855
21250.000000000044,1.0,80.0,0.0,0.0,0.0,3622.6655109558724,3622.6655109558724,16192.793943956043,0.0,5057.206056044,9.368548013477251e-13
21302.99576286329,1.0,80.0,0.0,0.0,0.0,3622.6655109558724,3622.6655109558724,16089.712441510568,0.0,5213.283321352722,-0.0
21602.94454863544,1.0,80.0,0.0,0.0,0.0,3622.6655109558724,3622.6655109558724,16234.716742831024,0.0,5368.2278058044185,-0.0
22124.420618343618,1.0,80.0,0.0,397.19419899381865,0.0,3622.6655109558724,4000.0,17000.0,0.0,5521.614817337437,-0.0
22826.915467647927,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,153.89153483279824,5673.023932815128,-0.0
23657.605366539046,1.0,150.0,0.0,0.0,160.54412030886044,4000.0,3831.006189148568,17000.0,675.0210958542257,5822.04015037596,-0.0
24554.95813208731,1.0,150.0,0.0,0.0,0.0,3831.006189148568,3831.006189148568,17000.0,1586.7031051614003,5968.255026925911,-0.0
25452.9333289292,1.0,150.0,0.0,0.0,0.0,3831.006189148568,3831.006189148568,17000.0,2341.6655312778903,6111.2677976513105,-0.0
26285.48965117786,1.0,150.0,0.0,0.0,34.80317668940279,3831.006189148568,3794.3712663176175,17000.0,3000.0,6250.686474488458,-0.0
26991.092305539405,1.0,150.0,0.0,0.0,604.9633850042428,3794.3712663176175,3157.567703155257,17000.0,3000.0,6386.128920535162,-0.0
27516.913215458495,1.0,150.0,0.0,0.0,999.6893179974941,3157.567703155257,2105.2631578947367,17000.0,3000.0,6517.223897461001,-0.0
27822.437799944495,1.0,6000.0,178.8257168976852,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,6643.61208304681,-0.0
27882.232521764905,1.0,6000.0,117.28546570415165,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,6764.947056060753,-0.0
27687.684592038044,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,1826.8226512279243,6880.896245775836,1979.9656950342837
27247.59526419156,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,16431.45342066887,0.0,6991.1418435226915,3824.9999999999995
26587.5862764195,1.0,80.0,0.0,-0.0,0.0,-0.0,-0.0,14082.837726561676,0.0,7095.381673780736,5409.366876077089
25748.3598838729,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,11929.935522500866,0.0,7193.33002242108,6625.094338950956
24782.931047987804,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,10108.88005704824,0.0,7284.718419828192,7389.332571111372
23753.020396283096,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,8733.724019525875,0.0,7369.296376757221,7650.0
22724.85375830918,1.0,80.0,0.0,0.0,0.0,-0.0,0.0,7888.689116290561,0.0,7446.832070907245,7389.332571111372
21764.654524458958,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,7622.447203178202,0.0,7517.112982329801,6625.094338950956
20934.136008177502,1.0,80.0,0.0,-0.0,0.0,-0.0,0.0,7944.822656168267,0.0,7579.946475932146,5409.366876077089
20286.300992148914,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,8826.140662673304,0.0,7635.160329475609,3824.9999999999995
19861.834705125006,1.0,80.0,0.0,576.5767675938409,0.0,-0.0,547.7479292141488,10775.842572058951,0.0,7682.603205625609,1979.9656950342855
19686.33703506394,1.0,80.0,0.0,1000.0,0.0,547.7479292141488,1497.7479292141488,12964.19196830771,0.0,7722.145066756232,9.368548013477251e-13
19768.582591882427,1.0,80.0,0.0,1000.0,0.0,1497.7479292141488,2447.747929214149,13014.905060507732,0.0,7753.677531374695,-0.0
20099.92718717622,1.0,80.0,0.0,0.0,0.0,2447.747929214149,2447.747929214149,12322.813015988926,0.0,7777.114171187296,-0.0
20654.901172093563,1.0,80.0,0.0,0.0,0.0,2447.747929214149,2447.747929214149,12862.510424100245,0.0,7792.390747993319,-0.0
21392.949192431297,1.0,80.0,0.0,0.0,0.0,2447.747929214149,2447.747929214149,13593.483802673665,0.0,7799.465389757633,-0.0
22261.19779385636,1.0,80.0,0.0,0.0,0.0,2447.747929214149,2447.747929214149,14462.879088477464,0.0,7798.318705378898,-0.0
23198.062264194195,1.0,80.0,0.0,1000.0,0.0,2447.747929214149,3397.747929214149,16409.10842635489,0.0,7788.953837839304,-0.0
24137.446907394176,1.0,80.0,0.0,633.9495481956328,0.0,3397.747929214149,4000.0,17000.0,0.0,7771.396455589809,-0.0
25013.252502711177,1.0,150.0,0.0,0.0,267.55782051637834,4000.0,3718.360188930128,17000.0,0.0,7745.694682194799,-0.0
25763.883768832922,1.0,150.0,0.0,0.0,1000.0,3718.360188930128,2665.7286099827597,17000.0,51.964804404336974,7711.918964428585,-0.0
26336.44965261937,1.0,150.0,0.0,0.0,353.5733641956385,2665.7286099827597,2293.546121355772,17000.0,1312.714409237814,7670.161879185917,-0.0
26690.370196005613,1.0,150.0,0.0,0.0,1000.0,2293.546121355772,1240.9145424084036,17000.0,1069.832316270701,7620.537879734912,-0.0
26800.14417563635,1.0,150.0,0.0,0.0,1000.0,1240.9145424084036,188.28296346103534,17000.0,1236.9611936276697,7563.18298200868,-0.0
26657.088902117586,1.0,150.0,0.0,0.0,178.86881528798358,188.28296346103534,0.0,17000.0,0.0,7498.254391795319,1979.9656950342837
26269.933611741326,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15019.003537893994,0.0,7425.930073847332,3824.9999999999995
25664.22600966312,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,12908.450869492859,0.0,7346.408264093174,5409.366876077089
24880.5924056386,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,10995.591140401833,0.0,7259.906926285809,6625.094338950956
23971.970009558074,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,9415.974283867272,0.0,7166.66315457943,7389.332571111372
23000.00000000062,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,9283.067476329428,0.0,7066.93252367119,7650.0
22030.827171288693,1.0,80.0,0.0,0.0,0.0,950.0,950.0,7680.506211889319,0.0,6960.988388288001,7389.332571111372
21130.592405637744,1.0,80.0,0.0,0.0,0.0,950.0,950.0,7656.376932745697,0.0,6849.121133941092,6625.094338950956
20360.925150763574,1.0,80.0,0.0,210.5263157894737,0.0,950.0,1150.0,8430.447209477368,0.0,6731.637380998591,5409.366876077089
19774.74308335834,1.0,80.0,0.0,0.0,0.0,1150.0,1150.0,9340.883939096835,0.0,6608.8591442615025,3824.9999999999995
19412.64520494958,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,11951.556559573164,0.0,6481.122950342126,1979.9656950342855
19300.14417563635,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,12951.365260367205,0.0,6348.778915269143,9.368548013477251e-13
19445.926498837805,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,14233.736713993952,0.0,6212.189784843854,-0.0
19841.25912423632,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,13769.529183858056,0.0,6071.7299403782645,-0.0
20460.582909933324,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,14532.798537390208,0.0,5927.784372543116,-0.0
21263.25250271095,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,16482.50487657679,0.0,5780.747626134161,-0.0
22196.304069125545,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16565.281350472804,0.0,5631.022718652741,-0.0
23198.06226419492,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,719.0422285315817,5479.020035663338,-0.0
24202.34063212566,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1877.1844261715396,5325.156205954119,-0.0
25142.949192430602,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,2973.096232842894,5169.852959587708,-0.0
25958.202030992416,1.0,6000.0,144.6660590251837,0.0,800.0000000000003,4000.0,3157.894736842105,17000.0,3000.0,5013.5359719672315,-0.0
26595.1177155596,1.0,6000.0,738.4840184694749,0.0,1000.0,3157.894736842105,2105.2631578947367,17000.0,3000.0,4856.633697090127,-0.0
27013.02628905058,1.0,6000.0,1313.4500958645522,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,4699.576193186028,-0.0
27186.33703506394,1.0,6000.0,1643.5430911080794,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,4542.793943955862,-0.0
27106.278402293254,1.0,6000.0,739.5960286116592,0.0,-0.0,0.0,0.0,17000.0,3000.0,4386.716678647311,1979.9656950342837
26781.491520531985,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1724.719326336538,4231.772194195447,3824.9999999999995
26237.43686707656,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,16749.684808337042,0.0,4078.3851826624295,5409.366876077089
25514.65452445843,1.0,80.0,0.0,210.5263157894737,0.0,-0.0,200.0,15173.110434112044,0.0,3926.9760671849026,6625.094338950956
24665.99659657789,1.0,80.0,0.0,1000.0,0.0,200.0,1150.0,14498.704175842608,0.0,3777.9598496239105,7389.332571111372
23753.020396283217,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,13471.275423209096,0.0,3631.74497307412,7650.0
22841.788209718583,1.0,80.0,0.0,0.0,0.0,2100.0,2100.0,11963.723436258646,0.0,3488.732202348566,7389.332571111372
21998.35988387293,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,13023.952019410553,0.0,3349.3135255114216,6625.094338950956
21284.28541751998,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,13661.047461978023,0.0,3213.8710794648664,5409.366876077089
20752.404735808224,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,13844.628633269338,0.0,3082.7761025388863,3824.9999999999995
20443.240894870058,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15506.887282882419,0.0,2956.387916953352,1979.9656950342855
20382.232521764905,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,547.1795778256324,2835.0529439392717,9.368548013477251e-13
20577.99410277645,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,858.8903485522624,2719.1037542241884,-0.0
21021.72268707528,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1412.8645305978307,2608.8581564774477,-0.0
21687.791446640294,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2183.173120421009,2504.6183262192853,-0.0
22535.48965117744,1.0,6000.0,128.81967359839518,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2406.6699775790435,-0.0
23511.790490660413,1.0,6000.0,1196.508910488586,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2315.2815801718266,-0.0
24554.958132087017,1.0,6000.0,1524.2545088442198,0.0,800.0000000000003,4000.0,3157.894736842105,17000.0,3000.0,2230.7036232427963,-0.0
25598.748204808082,1.0,6000.0,2445.5802757152314,0.0,1000.0,3157.894736842105,2105.2631578947367,17000.0,3000.0,2153.1679290928505,-0.0
26576.915467647777,1.0,6000.0,4494.028449977635,0.0,0.0,2105.2631578947367,2105.2631578947367,17000.0,3000.0,2082.8870176701416,-0.0
27427.721477242278,1.0,6000.0,5407.667953174412,0.0,0.0,2105.2631578947367,2105.2631578947367,17000.0,3000.0,2020.0535240678653,-0.0
28098.135077018742,1.0,6000.0,6133.295406494395,0.0,0.0,2105.2631578947367,2105.2631578947367,17000.0,3000.0,1964.839670524347,-0.0
28547.439460031215,1.0,6000.0,5630.042665656814,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,1917.3967943744008,-0.0
28750.000000000047,1.0,6000.0,6872.1450667563095,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1877.8549332437376,-0.0
28697.004237136593,1.0,6000.0,4870.716073477028,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1846.3224686252804,1979.9656950342837
28397.055451364893,1.0,6000.0,1749.169622552186,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,1822.8858288127074,3824.9999999999995
27875.579381656313,1.0,6000.0,658.6032535725526,0.0,-0.0,0.0,0.0,17000.0,3000.0,1807.609252006671,5409.366876077089
27173.08453235267,1.0,150.0,0.0,0.0,0.0,0.0,-0.0,17000.0,1747.4555831593457,1800.5346102423687,6625.094338950956
26342.394633460026,1.0,150.0,0.0,0.0,-0.0,-0.0,0.0,17000.0,151.3807677275463,1801.6812946211076,7389.332571111372
25445.041867912525,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,16983.995705751815,0.0,1811.046162160709,7650.0
24547.066671071465,1.0,80.0,0.0,938.7749795163899,0.0,950.0,1841.8362305405703,16267.905535066297,0.0,1828.6035444101874,7389.332571111372
23714.51034882204,1.0,80.0,0.0,1000.0,0.0,1841.8362305405703,2791.8362305405703,16235.110692065857,0.0,1854.305317805228,6625.094338950956
23008.90769446108,1.0,80.0,0.0,1000.0,0.0,2791.8362305405703,3741.8362305405703,16711.45978281258,0.0,1888.0810355714077,5409.366876077089
22483.08678454104,1.0,80.0,0.0,271.7513362730838,0.0,3741.8362305405703,4000.0,17000.0,0.0,1929.8381208141236,3824.9999999999995
22177.56220005545,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,1218.1343847560302,1979.4621202651347,1979.9656950342855
22117.767478235077,1.0,6000.0,80.95046024383348,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2036.8170179912424,9.368548013477251e-13
22312.315407962025,1.0,6000.0,210.56979975735703,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2101.7456082046683,-0.0
22752.404735808068,1.0,6000.0,578.3348096554982,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2174.0699261525697,-0.0
23412.413723581234,1.0,6000.0,158.82198767442424,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,2253.59173590681,-0.0
24251.640116127204,1.0,6000.0,1911.5470424130312,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2340.093073714173,-0.0
25217.068952011494,1.0,6000.0,2783.7321065910473,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2433.3368454204465,-0.0
26246.979603717074,1.0,6000.0,3713.9121273882847,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2533.06747632879,-0.0
27275.146241690123,1.0,6000.0,4636.1346299782645,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2639.0116117118587,-0.0
28235.345475541933,1.0,6000.0,5484.46660948305,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2750.878866058884,-0.0
29065.86399182258,1.0,6000.0,6197.501372821327,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2868.362619001255,-0.0
29713.699007851606,1.0,6000.0,5722.558152112999,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,2991.140855738608,-0.0
30138.165294874798,1.0,6000.0,6219.288245216809,0.0,800.0000000000003,1894.7368421052633,1052.6315789473683,17000.0,3000.0,3118.8770496579887,-0.0
30313.662964936044,1.0,6000.0,7062.441880205213,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3251.22108473083,-0.0
30231.41740811734,1.0,6000.0,4863.641497926788,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3387.810215156269,1979.9656950342837
29900.0728128237,1.0,6000.0,1546.8027532019928,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,3528.2700596217064,3824.9999999999995
29345.098827905753,1.0,6000.0,263.51632437165154,0.0,-0.0,0.0,0.0,17000.0,3000.0,3672.2156274570125,5409.366876077089
28607.050807569307,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1162.7040947523801,3819.252373865971,6625.094338950956
27738.802206144293,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,16380.492353685693,0.0,3968.9772813472287,7389.332571111372
26801.937735804848,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,16030.95777146805,0.0,4120.979964336797,7650.0
25862.55309260565,1.0,80.0,0.0,639.7666179352282,0.0,950.0,1557.7782870384667,14838.143345383654,0.0,4274.843794045849,7389.332571111372
24986.747497287997,1.0,80.0,0.0,0.0,0.0,1557.7782870384667,1557.7782870384667,13931.506117924611,0.0,4430.147040412429,6625.094338950956
24236.11623116757,1.0,80.0,0.0,1000.0,0.0,1557.7782870384667,2507.7782870384667,15240.285327057572,0.0,4586.464028032907,5409.366876077089
23663.55034738098,1.0,80.0,0.0,1000.0,0.0,2507.7782870384667,3457.7782870384667,16095.184044471138,0.0,4743.366302909842,3824.9999999999995
23309.62980399415,1.0,80.0,0.0,570.7596978542456,0.0,3457.7782870384667,4000.0,17000.0,0.0,4900.42380681411,1979.9656950342855
23199.855824363633,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1142.6497683195266,5057.206056044105,9.368548013477251e-13
23342.911097882687,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,1129.62777652986,5213.2833213528265,-0.0
23730.066388258307,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1361.8385824539519,5368.227805804355,-0.0
24335.773990336373,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1814.1591729989987,5521.614817337374,-0.0
25119.407594362263,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2446.3836615471955,5673.023932815067,-0.0
26028.029990442064,1.0,6000.0,205.98984006616502,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,5822.040150375899,-0.0
27000.000000000386,1.0,6000.0,31.744973074533846,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,5968.255026925852,-0.0
27969.172828710627,1.0,6000.0,1857.9050310593739,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,6111.267797651253,-0.0
28869.407594362372,1.0,6000.0,2618.7211198738214,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,6250.686474488551,-0.0
29639.074849235923,1.0,6000.0,3252.9459287008176,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,6386.128920535106,-0.0
30225.256916641734,1.0,6000.0,3708.033019180786,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,6517.223897460948,-0.0
30587.35479505067,1.0,6000.0,3143.7427120039115,0.0,800.0000000000003,2947.3684210526317,2105.2631578947367,17000.0,3000.0,6643.612083046757,-0.0
30699.855824363654,1.0,6000.0,2934.90876830295,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,6764.947056060704,-0.0
30554.073501162155,1.0,6000.0,693.2115603519592,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,6880.896245775912,1979.9656950342837
30158.74087576404,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,2342.5990322413927,6991.141843522648,3824.9999999999995
29539.417090066585,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,34.66854020880146,7095.381673780695,5409.366876077089
28736.747497288172,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,14918.323135916176,0.0,7193.33002242104,6625.094338950956
27803.69593087515,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,13129.644939935624,0.0,7284.718419828155,7389.332571111372
26801.93773580492,1.0,80.0,0.0,896.4064015735097,0.0,-0.0,851.5860814948342,12679.047760621153,0.0,7369.2963767572755,7650.0
25797.659367875032,1.0,80.0,0.0,1000.0,0.0,851.5860814948342,1801.5860814948342,11961.494725856444,0.0,7446.832070907216,7389.332571111372
24857.050807569285,1.0,80.0,0.0,0.0,0.0,1801.5860814948342,1801.5860814948342,10714.843486288482,0.0,7517.112982329846,6625.094338950956
24041.79796900686,1.0,80.0,0.0,1000.0,0.0,1801.5860814948342,2751.586081494834,12052.484616997586,0.0,7579.946475932186,5409.366876077089
